"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"SW1";"slider";1;"SW_SPDT";;;
2;"J4";"PinSocket_1x01_P2.54mm_Vertical";1;"Conn_01x01";;;
3;"J2";"PinSocket_2x07_P2.54mm_Vertical";1;"Conn_01x22";;;
4;"J3";"PinSocket_1x06_P2.54mm_Vertical";1;"Conn_01x06";;;
5;"R6,R1,R0";"R_0603_1608Metric";3;"5.1k";;;
6;"K0";"MX_1U_hot_swap";1;"MX_TEST";;;
7;"SW0";"button_ts_1088";1;"SW_Push";;;
8;"C7,C3,C2,C1";"C_0603_1608Metric";4;"0.1uF";;;
9;"Y0";"Crystal_SMD_3225-4Pin_3.2x2.5mm";1;"16MHz";;;
10;"U1";"SOT-23-6";1;"USBLC6-2SC6";;;
11;"U0";"QFN-44-1EP_7x7mm_P0.5mm_EP5.2x5.2mm";1;"ATmega32U4-MU";;;
12;"R5,R2";"R_0603_1608Metric";2;"10k";;;
13;"R4,R3";"R_0603_1608Metric";2;"22";;;
14;"J1";"PinSocket_1x03_P2.54mm_Vertical";1;"Conn_01x03";;;
15;"J0";"USB_C_Receptacle_HRO_TYPE-C-31-M-12";1;"USB_C_Receptacle";;;
16;"ICSP0";"Tag-Connect_TC2030-IDC-NL_2x03_P1.27mm_Vertical";1;"AVR-ISP-6";;;
17;"F0";"Fuse_1206_3216Metric";1;"500mA";;;
18;"C6,C0";"C_0603_1608Metric";2;"1uF";;;
19;"C5,C4";"C_0603_1608Metric";2;"22pF";;;
